415.52625,252.62,17.6,0,733316
402.77375,242.6,17.4,0,733316.0417
392.8875,308.79,17.2,0,733316.0833
387.2025,387.87,16.9,0,733316.125
384.39125,362.35,16.7,0,733316.1667
396.88625,330.9,16.7,0,733316.2083
412.4725,317.14,16.7,0,733316.25
440.10125,295.18,16.7,0,733316.2917
442.46125,303.8,18.2,0,733316.3333
438.8475,298.54,19.6,0,733316.375
443.215,293.52,21.1,0.999999997,733316.4167
440.10125,285.96,22.6,2.79E-09,733316.4583
429.735,267.77,24.1,0,733316.5
424.98875,295.11,25.6,0,733316.5417
424.235,286.6,25.8,0,733316.5833
420.48875,294.69,25.9,0,733316.625
421.4875,298.39,26.1,50.99999986,733316.6667
418.24625,286.49,24.3,1.42E-07,733316.7083
418.97625,322.81,22.4,0,733316.75
412.73,283.16,20.6,0,733316.7917
405.78875,274.31,19.8,0,733316.8333
404.2075,245.81,19.1,0,733316.875
415.21,251.6,18.3,0,733316.9167
421.2225,231.37,17.8,0,733316.9583
425.59875,258.4,17.2,0,733317
417.355,235.53,16.7,0,733317.0417
402.63625,342.77,16.5,0,733317.0833
389.4725,188.62,16.3,0,733317.125
394.88,255.64,16.1,0,733317.1667
405.33875,262.3433333,16.1,0,733317.2083
422.4575,235.5344444,16.1,17,733317.25
443.715,251.1725926,16.1,225.000001,733317.2917
450.40625,249.6834568,18.5,584.999999,733317.3333
484.9925,245.4634979,20.9,717,733317.375
493.9375,248.7731824,23.3,591.0000006,733317.4167
473.3325,247.9733791,24.6,820.9999994,733317.4583
461.96125,247.4033531,25.9,870,733317.5
457.60125,248.0499715,27.2,863.9999999,733317.5417
485.61,247.8089013,26.7,836.0000001,733317.5833
481.11,247.7540753,26.1,710,733317.625
481.11,247.8709827,25.6,494.9999995,733317.6667
482.1175,247.8113198,22.6,304.0000005,733317.7083
477.74625,247.8121259,19.7,20,733317.75
473.98875,247.8314761,16.7,0,733317.7917
471.24125,247.8183073,16.3,0,733317.8333
470.05875,247.8206364,16,0,733317.875
468.9725,247.8234733,15.6,0,733317.9167
467.735,247.8208057,15,0,733317.9583
450.73,247.8216385,14.5,0,733318
439.8325,247.8219725,13.9,0,733318.0417
431.9725,247.8214722,13.7,0,733318.0833
419.41375,247.8216944,13.5,0,733318.125
422.48125,247.821713,13.3,0,733318.1667
437.40875,247.8216265,13.5,0,733318.2083
450.46875,273.44,13.7,18,733318.25
473.34375,282.44,13.9,252.0000009,733318.2917
492.84375,286.49,13.9,583.9999991,733318.3333
500.64,260.82,13.9,742,733318.375
501.34375,224.31,13.9,817,733318.4167
497.73125,229.82,13.9,810,733318.4583
493.22625,269.44,13.9,737,733318.5
489.34375,262.79,13.9,749.0000001,733318.5417
492.85125,280.29,13.9,801.9999999,733318.5833
490.35125,265.55,13.9,752,733318.625
486.86,293.29,13.9,475.999999,733318.6667
492.11,276.32,13.5,134.000001,733318.7083
489.7425,272.08,13.2,7,733318.75
485.7425,274.73,12.8,0,733318.7917
485.4925,276.36,12.2,0,733318.8333
477.2375,264.03,11.7,0,733318.875
477.86375,264.6,11.1,0,733318.9167
475.3675,257.95,11.3,0,733318.9583
467.335,229.94,11.5,0,733319
457.81625,257.42,11.7,0,733319.0417
460.24625,313.21,11.5,0,733319.0833
444.9775,362.35,11.3,0,733319.125
442.09375,299.07,11.1,0,733319.1667
455.335,297,10.5,0,733319.2083
473.83625,234.51,10,8,733319.25
502.33625,244.34,9.400000001,119.0000011,733319.2917
512.715,246.91,11.5,499.9999989,733319.3333
515.09125,212.13,13.5,740,733319.375
517.71875,200.49,15.6,816.0000001,733319.4167
518.10875,192.02,16,854.9999999,733319.4583
515.73875,234.74,16.3,852,733319.5
525.25,246.04,16.7,839,733319.5417
526.8825,263.5,16.7,832,733319.5833
525.015,229.63,16.7,774,733319.625
526.5075,241.16,16.7,549.9999992,733319.6667
536.6325,243.43,15.6,251.0000008,733319.7083
533.37875,259.88,14.4,12,733319.75
527.5075,270.99,13.3,0,733319.7917
510.88625,263.2,12.9,0,733319.8333
498.3825,249.93,12.6,0,733319.875
496.8825,246.15,12.2,0,733319.9167
495.62875,237.46,11.8,0,733319.9583
488.75375,266.26,11.5,0,733320
473.1725,274.05,11.1,0,733320.0417
462.8675,300.59,10.7,0,733320.0833
451.46125,341.82,10.4,0,733320.125
450.08625,320.13,10,0,733320.1667
458.715,322.77,10.2,0,733320.2083
477.95375,278.51,10.4,15,733320.25
501.085,250.61,10.6,264.0000009,733320.2917
517.0825,222.75,11.3,591.9999991,733320.3333
522.44875,242.03,12.1,721,733320.375
520.82375,212.51,12.8,815.0000001,733320.4167
527.09125,221.81,14.3,853.9999999,733320.4583
525.96375,259.76,15.7,867,733320.5
524.09375,262.26,17.2,859.9999999,733320.5417
533.10125,257.15,16.8,831.0000001,733320.5833
532.5975,264.33,16.5,772,733320.625
537.855,235.72,16.1,624.9999991,733320.6667
539.09,266.26,15.5,300.0000009,733320.7083
532.21875,240.94,15,13,733320.75
524.84,269.97,14.4,0,733320.7917
506.58625,262.75,14,0,733320.8333
499.83625,253.79,13.7,0,733320.875
501.34,235.27,13.3,0,733320.9167
502.34375,239.95,12.9,0,733320.9583
497.7225,215.31,12.6,0,733321
480.395,265.28,12.2,0,733321.0417
467.5,293.14,11.5,0,733321.0833
